text,label,source
"Menteri Pekerjaan Umum (PU)Dody Hanggodomengatakan jalan nasional Jalur Pantai Utara (Pantura) dari wilayah Jawa Barat (Jabar) hingga wilayah Jawa Tengah (Jateng) sudah tak ada lubang, namun beberapa titik mulai bergelombang. ""Kondisi jalan masih oke. Lubang sudah tidak ada, tapi memang di beberapa tempat sudah mulai bergelombang,"" ujar Dody di Kabupaten Tegal, Jawa Tengah, Jumat (28/3). Kementerian PU sendiri sudah menganggarkan untuk program terkait dengan preservasi jalan nasional. Rencananya hal tersebut dilaksanakan setelah periode mudik dan balik Lebaran 2025. ""Tapi memang sudah kita anggarkan untuk melakukan preservasi menengah sampai berat ya, tergantung kondisi jalannya. Nanti setelah lebaran kita kerjakan,"" kata Dody. Dody bersama jajaran Kementerian PU melakukan susur mudik sepanjang jalur Pantura dari Jabar hingga Jateng. Selain mengecek kondisi jalan, Dody juga meninjau Posko Mudik Lebaran Kementerian PU yang berada di sepanjang jalur Pantura. Sementara itu, Wakil Menteri PU Diana Kusumastuti menyampaikan bahwa Kementerian PU terus melakukan perbaikan jalan nasional, termasuk salah satunya di jalur Pantura. Penanganan di jalur Pantura akan dilakukan mulai dari Jakarta hingga ke Banyuwangi. Selain untuk memastikan jalan tetap dalam kondisi fungsional, penanganan ini juga dilakukan dalam rangka menyambut kesiapan mudik lebaran agar tetap aman dan nyaman bagi seluruh pengguna jalan. Berdasarkan data Balai Besar Pelaksanaan Jalan Nasional (BBPJN) Jawa Tengah-DI Yogyakarta, tercatat sejak awal Januari 2025 hingga 17 Februari 2025, di wilayah Pantura Barat khususnya Pemalang-Pekalongan-Batang-Weleri telah dilakukan penutupan 4.409 titik lubang.",0,CNN
Terbaru di 2024 ! Tonton Sampai Habis !! Rejeki Dari Koh Denis ! [,1,TurnBackHoax
"Ketua PBNU Ahmad Fahrur Rozi atau Gus Fahrur mendorong agar kasus pembunuhan Juwita (23), wartawati diKalimantan Selatan(Kalsel) diusut tuntas. Mengingat, kasus tersebut diduga melibatkan oknum TNI AL yang semestinya melindungi rakyat. ""Siapapun pelaku kejahatan harus diusut tuntas, apalagi jika dilakukan oleh oknum aparat keamanan yang seharusnya melindungi rakyat,"" kata Gus Fahrur kepada wartawan, Jumat (28/3/25). Gus Fahrur berharap agar kasus segera diproses di pengadilan. Sehingga, pembunuh dapat diberikan hukuman setimpal. ""Kita berharap segera diajukan ke pengadilan dan diberi hukuman yang setimpal, pembunuhan adalah kejahatan yang berdosa besar,"" tegasnya. Gus Fahrur menilai perilaku oknum aparat itu mencoreng institusi sekaligus mencederai kepercayaan masyarakat terhadap TNI. ""Perilaku oknum yang mencemarkan nama baik aparat keamanan negara harus ditindak tegas karena mencoreng wibawa institusi dan mencederai kepercayaan masyarakat,"" ujarnya. Seperti diketahui, kasus pembunuhan terungkap dari penyelidikan yang dilakukan kepolisian. Korban ditemukan tewas di Jalan Gunung Kupang, Kabupaten Banjar, Kalimantan Selatan. Terduga pelaku adalah oknum anggota TNI AL. Komandan Polisi Militer Lanal Balikpapan Mayor Laut (PM) Ronald L Ganap membenarkan peristiwa tersebut. Oknum TNI AL tersebut berinisial J. ""Benar, pembunuhan dilakukan oknum TNI AL pangkat I berinisial J,"" ujarnya. Kepala Staf Angkatan Laut (KSAL) Laksamana TNI Muhammad Ali buka suara soal oknum anggotanya membunuh Juwita. Ali memastikan proses hukum kasus itu akan berlangsung transparan dan terancam hukuman berat. ""Pokoknya kalau proses hukum (akan) transparan dan dihukum berat,"" kata Ali kepada wartawan di kompleks Istana Kepresidenan, Jakarta, Kamis (27/3). Ali belum memastikan jenis hukumannya. Ia menyerahkan keputusan ke pengadilan. Lihat juga video Jurnalis di Banjarbaru Tewas Dibunuh, Pelakunya Diduga Oknum TNI AL",0,Detik
Semua orang Indonesia kaget! Diabetes mudah diobati . Menkes: Ini adalah musuh utama diabetes!,1,TurnBackHoax
"Alumni Akademi Kepolisian (Akpol)Batalyon Parama Satwika 1998memberikan bantuan kepada keluarga tiga polisi yang gugur ditembak saat membubarkan judi sabung ayam di Kabupaten Way Kanan, Lampung. Bantuan diberikan langsung kepada keluarga ketiga almarhum polisi tersebut. Bantuan tersebut diserahkan kepada masing-masing keluarga dari AKP (Anumerta) Lusiyanto, Aipda (Anumerta) Petrus Apriyanto, dan Briptu (Anumerta) Ghalib Surya Ganta. Penyerahan bantuan diwakili oleh Dirlantas Polda Sumatera Selatan Kombes Maesa Soegriwo, Dirreskrimsus KBP Bagoes Suropratomo, dan Kasat PJR Polda Sumsel Kompol Mamad Dana Prawira, pada Kamis (27/3/25).Sementara itu, perwakilan Akpol 98, Kombes Adi Ferdian dan Kombes Thiry menyerahkan santunan kepada keluarga almarhum Briptu (Amt.) M Ghalib Surya Ghata. Perwakilan Yon PS 98,Kombes Ade Ary Syam Indradi,mengatakan pemberian bantuan tersebut merupakan urunan dari alumni Akpol 98 sebagai bentuk kepedulian terhadap keluarga almarhum. Pihaknya menyampaikan dukacita mendalam bagi keluarga ketiga polisi tersebut. ""Kami menyampaikan turut belasungkawa, semoga almarhum husnulkhatimah,"" kata Ade Ary. Bantuan tersebut diterima oleh keluarga. Pihak keluarga almarhum menyampaikan terima kasih kepada Yon PS 98 atas bantuan tersebut. Seperti diketahui, tiga anggota kepolisian gugur saat membubarkan sabung ayam di Way Kanan, Lampung. Kepergian tiga polisi itu meninggalkan kesedihan mendalam bagi keluarga dan anggota Polri. Diketahui, penembakan terhadap tiga polisi itu terjadi Senin (17/3) sore saat penggerebekan di salah satu lokasi sabung ayam, di Way Kanan, Lampung. Mereka yang gugur adalah Iptu Lusiyanto, Bripka Petrus Apriyanto, dan Bripda Ghalib Surya Ganta. Sebagai bentuk penghormatan terakhir, Kapolri Jenderal Listyo Sigit Prabowo memberikan kenaikan pangkat luar biasa anumerta. Dua oknum TNI yang menembak tiga polisi di Way Kanan, Lampung, berinisialKopda Basar dan Peltu L, resmi jadi tersangka. Keduanya pun dijerat dengan pasal yang berbeda. ""Kopda B dijerat dengan Pasal 340juncto338 KUHPidana. Peltu L dijerat dengan Pasal 303 KUHPidana,"" kata WS Danpuspomad Mayjen TNI Eka Wijaya Permana, Selasa (25/3/25). Simak juga Video 'Anggota Brimob Polda Sumsel Turut Jadi Tersangka Perjudian Sabung Ayam Lampung'",0,Detik
"Pembakaran sampahdi Papanggo, Tanjung Priok, Jakarta Utara, menimbulkan asap tebal. Asap tebal itu sampai menghalangi pandangan di ruas jalan tol. Kebakaran dilaporkan pada pukul 13.26 WIB. Peristiwa itu terjadi di Jalan Danau Cincin Utara RT 08 RW 05 Papanggo, Tanjung Priok, Jakarta Utara. ""Objek terbakar sampah,"" kata Kasi Ops Damkar Jakarta Utara Gatot Sulaeman, dalam keterangannya, Rabu (16/4/25). Dalam rekaman video yang diperolehdetikcom, terlihat asap hitamdari kolong jalan tol membubung tinggi. Asap hitam tebal itu sampai menghalangi pandangan di jalan tol. Terlihat sejumlah kendaraan terpaksa berhenti karena asap tebal yang menghalangi pandangan. Kemacetan pun tidak dapat terhindarkan. Hingga saat ini pemadaman masih berlangsung. Sebanyak 45 personel dan 9 unit damkar dikerahkan ke lokasi untukmelakukan pemadaman. ""Masih proses pendinginan,"" kata Gatot. Simak juga Video Kebakaran di Dekat Bandara Soetta, Asap Hitam Membubung Tinggi",0,Detik
"Jakarta, KOMPAS.com- Halaman ini memuat informasiprakiraan cuacaJakarta, DKI Jakarta, untuk hari ini Sabtu 12 April 2025. Silakan simpan halaman ini untuk mengetahui prakiraan cuaca Jakarta. Jangan ke luar rumah sebelum Anda baca artikel ini. Data prakiraan cuaca diambil dari BMKG.go.id. Prakiraan CuacaJakarta Hari Ini Per Jam Sabtu 12 April 2025 Di Indonesia, informasi prakiraan cuaca setiap daerah dikeluarkan oleh Badan Meteorologi, Klimatologi dan Geofisika BMKG. Setiap pagi, kita bisa melihat informasi perkiraan cuaca yang dikeluarkan BMKG.Prakiraan cuacadilakukan oleh seorangforecasterprakirawan cuaca Pembuatan prakiraan cuaca juga dibantu dengan teknologi pemodelan prediksi cuaca berbasis komputer yakni modelNumerical Weather PredictionNWP. Catatan Redaksi:Data prakiraan cuaca harian bisa berubah sewaktu-waktu, tergantung update dari BMKG. Prakiraan cuaca di Jakarta bisa berbeda di masing-masing wilayah administrasi.",0,Kompas
"Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (Menpan RB) Rini Widyantini merespons kabar 714 calon pegawai negeri sipil (CPNS) dosenmengundurkan diri. Rini mengaku sudah mendengar kabar tersebut. Namun, sang menteri menekankan masih perlu mengecek lebih lanjut. ""Terkait calon dosen yang mundur, sedang kami cek terlebih dahulu berapa jumlahnya. Saya kemarin memang mendengar ada sekitar 700 (dosen), tapi kami tentunya akan melakukan pengecekan terlebih dahulu,"" respons Rini dalam Konferensi Pers Bersama di Kemendiktisaintek, Jakarta Pusat, Selasa (15/4). Ia juga meminta Menteri Pendidikan Tinggi, Sains, dan Teknologi (Mendiktisaintek) Brian Yuliarto turut mengecek kebenaran dan jumlah CPNS dosen yang mundur tersebut. Anak buah Presiden Prabowo Subianto itu juga mengungkapkan dugaan mengapa ada ratusan calon dosen yang seharusnya menjadi abdi negara itu justru memilih mundur. Namun, Rini mengaku masih perlu berkoordinasi dengan Kepala Badan Kepegawaian Negara (BKN) Zudan Arif Fakrulloh. ""Memang yang perlu diperhatikan rata-rata karena masalah penempatan atau penugasan yang akan mereka dapatkan,"" tegasnya. ""Saya belum tahu jumlahnya berapa yang mengundurkan diri dari CPNS dan bagaimana nanti dampaknya terhadap pengisian formasi di perguruan-perguruan tinggi. Karena memang sebagai calon PNS tentunya kita harus siap ditempatkan di mana saja,"" imbuh Rini. Sementara itu, kabar yang beredar di media sosial menyatakan ada 653 calon PNS dosen Kemendiktisaintek yang mengundurkan diri dalam masa pengisian daftar riwayat hidup (DRH). Sedangkan 61 CPNS dosen lainnya dianggap mengundurkan diri usai tidak menyelesaikan proses DRH sampai batas waktu yang ditentukan.",0,CNN
"BARU SAJA 14 FEBRUARI 2024 SEMUA WARGA TRAUMA, GEMPA MAGNITUDE 9,8 GETARKAN KUPANG NTT [",1,TurnBackHoax
"Wakil Menteri KetenagakerjaanImmanuel Ebenezer angkat suara terkait dugaan eksploitasi yang diduga dialami oleh mantan pemainOriental Circus IndonesiaOCI. Ia menegaskan, anak-anak di bawah umur dilarang terlibat dalam aktivitas kerja, termasuk di industri hiburan seperti sirkus. Apalagi yang namanya pekerja itu kan dilarang, anak bekerja di bawah umur, kata pria yang akrab disapa Noel kepada Kompas.com, Sabtu . Tapi kita lihat dulu pekerjanya apa, gitu. Sampai katanya, ya saya nggak tahu, sampai kan diikat-ikat. Tapi kan itu namanyaeksploitasi anak-anak, ujar dia.",0,Kompas
"Pelakunya, mantan polisi, agama kristen protestan.Allah telah menunjukan yang benar.Alhamdulillah.. Gambar itu berisi tangkapan layar artikel yang seolah berjudul Argo Yuwono: Salah satu pelaku Bom Gereja Katedral Makassar, adalah eks anggota intel yang telah di pecat . Artikel yang seolah terbit pada 29 Maret 2021 pukul 17.05 ini dilengkapi dengan foto Kepala Divisi Humas Polri Inspektur Jenderal Argo Yuwono. Dalam artikel itu, tercantum pula logo media Kompas.com. Selain artikel tersebut, gambar itu berisi dua foto pria. Pria pertama terlihat berjenggot dan mengenakan serban serta pakaian coklat. Sementara pria kedua tampak memegang kertas yang bertuliskan Nama: Bernard Silalahi, Tempat/Tgl Lahir: Medan 25 Desember 1988, Agama: Protestan, Pekerjaan: Exs. Intel Polres Makassar . Sumber:https://archive.ph/O5SIJ(Arsip)",1,TurnBackHoax
"GEMPA GUNCANG SABANG ACEH, RIBUAN WARGA SEKARAT GEMPA MAGNITUDO 4,9 BERPUSAT DI IBU KOTA",1,TurnBackHoax
"KPK berbicara soal gugatan perdata Rp 2,5 M yang diajukan mantan terpidana kasus suapHarun Masiku, Agustiani Tio Fridelina, terhadap penyidiknya, Rossa Purbo Bekti, di Pengadilan Negeri Bogor.KPKmenilai gugatan yang diajukan Agustiani Tio ke penyidiknya keliru. ""Bahwa gugatan perdata yang dilakukan oleh Saudara AT (Agustiani Tio), kepada penyidik dalam hal ini Saudara RPB (Rossa Purbo Bekti) itu kurang tepat,"" kata jubir KPK, Tessa Mahardhika, di gedung KPK, Kuningan, Jakarta Selatan, Rabu (9/3/25). Tessa mengatakan apa yang dilakukan Rossa sehingga digugat oleh Agustiani dalam rangka menjalankan tugas. KPK menilai perbuatan yang dilakukan Rossa tidak bisa digugat secara pribadi. ""Jadi, KPK menilai bahwa tidak bisa perbuatan Saudara RPB dibawa ke ranah pribadi. Dalam hal ini, yang menjadi gugatan Saudara atau Saudari AT,"" sebutnya. KPK meyakini hakim akan menolak gugatan dari Agustiani tersebut. Sebab, menurut dia, tindakan yang dilakukan Rossa tidak masuk ke ranah pribadi. ""Hakim yang saat ini sedang memeriksa perkara tersebut dapat menolak gugatan dari saudari AT dan memutuskan bahwa perbuatan Saudara Rossa tidak masuk ke dalam ranah pribadi yang dapat atau bisa ditangani di pengadilan atau persidangan perdata,"" sebutnya. Tessa mengatakan informasi terakhir dari tim biro hukum KPK, hakim mengizinkan Rossa untuk menambah kuasa hukumnya. Pihak KPK pun telah mengajukan kepada PN Bogor untuk mendampingi penyidiknya tersebut. ""Dan info yang kami dapatkan sudah dilakukan penambahan dan diperbolehkan dan sudah dimintakan untuk diajukan kepada PN Bogor,"" kata dia. ""Jadi harapan kita untuk sidang berikutnya dari biro hukum bisa bersama-sama kuasa hukum dari IM57 mendampingi,"" tambahnya. Sidang gugatan perdata tersebut sebelumnya digelar di Pengadilan Negeri Bogor. Agustiani mengajukan gugatan ganti rugi Rp 2,5 miliar ke Rossa. Sidang digelar di Ruang Cakra PN Kota Bogor, Jawa Barat, Rabu (9/4). Penggugat diwakili kuasa hukumnya, Army Mulyanto. Sementara AKBP Rossa langsung di ruang sidang didampingi sejumlah mantan penyidik KPK sebagai tim kuasa hukumnya yang tergabung dalam IM57+. Army pun membacakan permohonan dalam perkara ini. Ketua majelis hakim kemudian menjelaskan sidang dilanjutkan dengan proses mediasi, dan menunjuk hakim sebagai mediator. ""Baik untuk agenda persidangan perkara perdata nomor 26/Pdt.g/25 pada hari ini agendanya pemeriksaan kelengkapan surat para pihak, para pihak sudah hadir semua, kemudian sesuai Perma 1 Tahun 16 telah ditunjuk mediator yang akan memediasi perkara tersebut,"" kata juru bicara PN Kota Bogor, Hadi Adiyarsyah, seusai sidang. Mediasi ini ditujukan untuk mencapai kesepakatan damai. Jika tak ada perdamaian, sidang akan dilanjutkan ke tahap berikutnya. ""Apabila berhasil akan dibuatkan kesepakatan damainya, apabila memang tidak ada kesepakatan damai maka sidang akan dilanjutkan,"" ujarnya. Agustiani merupakan mantan terpidana kasus suap Harus Masiku yang telah menjalani masa hukuman. Dia telah dihukum 4 tahun penjara dan denda Rp 150 juta pada . Simak juga Video Terkuak! Hasto-Harun Masiku Suap Wahyu Setiawan Rp 600 Juta",0,Detik
"Menteri Pertahanan Menhan RI, Sjafrie Sjamsoeddin, dan Menhan Qatar, H.E Sheikh Saoud Bin Abdulrahman Bin Hassan Bin Ali Al Thani, sepakat memperluas kolaborasi dalam teknologi drone, keamanan siber, hingga rudal balistik. Kepala Biro Informasi Pertahanan Kemenhan RI Brigjen TNIFrega WenasInkiriwang memastikan kolaborasi tersebut akan bermanfaat untuk kepentingan nasional. ""Terkait dengan yang Qatar, tentunya akan ada pembahasan secara teknis dan kita terus mengedepankan kemitraan yang memang bisa memberikanbenefit, ya,benefituntuk kepentingan nasional Indonesia,"" kata Frega dalam diskusi daring yang digelar Indonesia Strategic and Defence Studies ISDS pada Kamis .",0,Kompas
Akun Facebook Gubernur Riau Syamsuar.,1,TurnBackHoax
"Menteri Agama (Menag)Nasaruddin Umarbersyukur masyarakat Indonesia melaksanakanpuasa Ramadandan Lebaran Hari Raya Idulfitri1 Syawal 1446 Hijriahsecara bersamaan. Hal tersebut disampaikan Nasaruddin usai memimpin sidang isbat penentuan 1 Syawal di Kantor Kementerian Agama, Jakarta, Sabtu (29/3). ""Alhamdulillah para pemirsa satu keberuntungan tahun ini kita mulai pada 1 Ramadan yang sama dan Lebarannya juga sama. Mudah-mudahan ini menjadi sarana untuk menjaga toleransi masyarakat,"" kata Nasaruddin. Nasaruddin mengatakan berdasarkan hasil pemantauan hilal di sejumlah wilayah Indonesia, hilal masih belum terlihat. ""Posisi hilal hari ini masih di bawah ufuk dengan ketinggian minus 3 derajat sampai minus 1 derajat dan sudut elongasi 1 derajat 12 menit hingga 1 derajat 36 menit dengan demikian secara hisab data hilal hari ini belum memenuhi kriteria MABIMS,"" ujarnya. Menurut Nasaruddin, pemerintah menggunakan kriteria Menteri-menteri Agama Brunei Darussalam, Indonesia, Malaysia, dan Singapura (MABIMS) sebagai penentu awal bulan hijriah. ""Jadi malam ini untuk wilayah Indonesia masih dilakukan tarawih,"" ujarnya.",0,CNN
"Aston Villa membantai Newcastle United 4-1 dalam matchday ke-33 Liga Inggris di Stadion Villa Park, Sabtu (19/4). Tuan rumah Aston Villa langsung unggul cepat pada menit pertama berkat gol tembakan Ollie Watkins. Gol Watkins tersebut tidak lepas dari blunder Sandro Tonali. Tonali gagal membuang bola dengan sempurna. Bola tersebut dikuasai Youri Tielemans yang kemudian dioper ke Watkins. Saat di kotak penalti, Watkins mengecoh pemain belakang lawan sebelum melepaskan tembakan kaki kanan. Bola yang mengenai Fabian Schar masuk ke gawang Nick Pope. Newcastle baru bisa menyamakan kedudukan jadi 1-1 pada menit ke-18 lewat gol Schar yang membayar kesalahan untuk gol Villa. Tim tamu melakukan serangan bertubi-tubi menjelang turun minum. Tetapi percobaan Alexander Isak dan Tino Livramento belum membuahkan hasil. Skor imbang 1-1 pada babak pertama. Tonali yang berdiri di garis gawang membuat penyelamatan penting dengan membuang bola yang jadi upaya Tielemans mencetak gol pada menit ke-53. Aston Villa kembali unggul pada menit ke-64. Umpan terobosan Watkins dituntaskan dengan epik oleh Ian Maatsen dengan tembakan kaki kiri. Serangan beruntun Aston Villa memaksa Dan Burn mencetak gol bunuh diri pada menit ke-73. Ramsey mengirimkan umpan silang mendatar dari sisi kiri, Tielemans menyambar bola. Sontekan Tielemans mengenai kaki Burn yang kemudian mengecoh Pope. Aston Villa unggul 3-1 atas Newcastle. Dua menit berselang, Aston Villa menjauh dari kejaran Newcastle dengan keunggulan 4-1. Kemelut terjadi di kotak penalti The Magpies pada menit ke-75. Sampai akhirnya Rogers memberikan operan pendek kepada Amadou Onana. Dari luar kotak penalti Onana melepaskan tembakan keras kaki kanan sehingga bola tidak bisa dimentahkan Pope. Villa nyaris memperbesar keunggulan jadi 5-1. Tetapi upaya Malen dan Rashford pada menit-menit akhir urung jadi gol. Aston Villa menang 4-1 atas Newcastle. Susunan Pemain Aston Villa vs Newcastle: Aston Villa: Martinez; Cash, Konsa, Mings, Maatsen; McGinn, Kamara, Tielemans; Asensio, Rogers; Watkins. Newcastle: Pope; Trippier, Schar, Burn, Livramento; Joelinton, Bruno Guimaraes, Tonali; Murphy, Isak, Barnes.",0,CNN
